p_name,dist,address,price,tArea,p_price,func,bath,bedroom,room,Material,unit,c_price,year,month,day,date,p_lot,Fl,tFl,P_mb,x,y,dist_MRT,station
漢寶西門綻,萬華,西寧南路121號,2447.0,28.32,94.7,Condo,2,2,2,RC,1,180.0,2024,3,14,2024-03-14,1,10,15,58.18,121.506589,25.044633,241.1680655082798,西門Ximen
將捷行書,松山,羅斯福路三段212號,4838.0,39.15,134.9,Condo,2,2,2,RC,1,270.0,2024,3,14,2024-03-14,1,4,13,60.44,121.529537,25.01912,178.55648572983432,台電大樓Taipower Building
將捷行書,松山,羅斯福路三段212號,5368.0,43.27,134.2,Condo,2,3,2,RC,1,270.0,2024,3,14,2024-03-14,1,4,13,60.41,121.529537,25.01912,178.55648572983432,台電大樓Taipower Building
家居安曼,北投,福志路120號,6684.0,67.93,112.2,Condo,2,3,2,RC,1,260.0,2024,3,14,2024-03-14,1,13,25,60.71,121.527618,25.098507,327.70992544230467,士林Shilin
合矩青澄,士林,和平東路二段76巷17弄3號,2612.0,40.28,80.0,Condo,2,2,2,RC,1,280.0,2024,3,14,2024-03-14,1,10,11,61.01,121.540055,25.023413,407.8085900793631,科技大樓Technology Building
樂揚心閱,大同,保安街52號,4318.0,51.16,96.5,Condo,2,3,2,RC,1,350.0,2024,3,14,2024-03-14,1,15,15,60.78,121.512753,25.059049,244.53948151264368,大橋頭Daqiaotou
象山主人,文山,木柵路三段51號,2533.0,27.68,91.5,Condo,2,2,2,RC,1,0.0,2024,3,14,2024-03-14,1,16,22,59.83,121.566261,24.988651,613.4266423741068,萬芳社區Wanfang Community
德璞永樂,大同,東明街123巷26號,3500.0,49.11,89.3,Condo,2,3,2,SRC,1,260.0,2024,3,14,2024-03-14,1,5,15,58.02,121.601065,25.055344,652.7170013915068,南港Nangang
首泰大喆,南港,三重路39號旁,6149.0,59.8,132.2,Condo,2,3,2,SRC,1,340.0,2024,3,13,2024-03-13,2,14,22,63.1,121.614093,25.059543,207.89616413258648,南港軟體園區Nangang Software Park
中山麗池,中山,新生北路二段76巷10號,2915.0,24.01,121.4,Condo,2,2,2,RC,1,0.0,2024,3,13,2024-03-13,1,13,23,57.13,121.526979,25.057448,311.31125696341763,中山國小Zhongshan Elementary School
中山．吉美,中山,中山北路二段108號,4360.0,42.33,123.6,Condo,2,3,2,SRC,1,300.0,2024,3,13,2024-03-13,1,15,24,56.78,121.522739,25.06049,281.98665151422307,雙連Shuanglian
永陞韶華-韶光(大安館),大安,忠孝東路三段10巷10號,11368.0,67.38,187.0,Condo,0,0,0,SC,1,400.0,2024,3,13,2024-03-13,1,10,12,59.02,121.533424,25.041585,73.08077798054741,忠孝新生Zhongxiao Xinsheng
永陞韶華-韶光(大安館),大安,忠孝東路三段10巷10號,11382.0,67.46,187.0,Condo,0,0,0,SC,1,400.0,2024,3,13,2024-03-13,1,10,12,57.68,121.533424,25.041585,73.08077798054741,忠孝新生Zhongxiao Xinsheng
全坤御大安.,大安,行善路235號,6558.0,48.26,167.2,Condo,2,3,2,RC,1,330.0,2024,3,13,2024-03-13,1,9,11,59.84,121.582911,25.06044,834.4222545414918,松山Songshan
宏盛掬白,內湖,內湖路一段203巷28號,4460.0,49.19,104.4,Condo,2,3,2,RC,1,280.0,2024,3,13,2024-03-13,1,3,11,58.14,121.563548,25.085068,441.8891530326885,西湖Xihu
吉美艾麗,松山,瑞安街155巷11號,1670.0,19.87,104.9,Condo,0,0,0,RC,1,195.0,2024,3,13,2024-03-13,1,6,14,60.81,121.539548,25.026071,432.44847733134617,科技大樓Technology Building
中山富寓,中山,中山北路二段24之3號,1042.0,10.01,104.1,Apartment_M,0,1,1,RC,1,0.0,2024,3,12,2024-03-12,1,2,10,55.41,121.522358,25.053919,230.07898683670905,中山Zhongshan
中山富寓,中山,中山北路二段24之3號,1071.0,10.01,107.0,Apartment_M,0,1,1,RC,1,0.0,2024,3,12,2024-03-12,1,6,10,55.41,121.522358,25.053919,230.07898683670905,中山Zhongshan
中山麗池,中山,新生北路二段76巷10號,3180.0,24.01,132.5,Condo,2,2,2,RC,1,0.0,2024,3,12,2024-03-12,1,8,23,57.13,121.526979,25.057448,311.31125696341763,中山國小Zhongshan Elementary School
德孚昀品,內湖,北安路669號,2592.0,24.56,105.6,Condo,2,2,1,RC,1,0.0,2024,3,12,2024-03-12,1,8,11,59.4,121.549361,25.085054,424.81252873617495,大直Dazhi
博愛賦御,中正,興德路47巷25號,1180.0,8.88,133.0,Condo,1,1,1,RC,1,0.0,2024,3,12,2024-03-12,1,13,15,63.94,121.555398,25.001217,312.2633754935287,辛亥Xinhai
統創翼,大安,建國南路一段176號,6865.0,44.82,153.2,Condo,2,3,2,SC,1,0.0,2024,3,12,2024-03-12,1,6,22,55.19,121.537925,25.040707,543.4056190041299,大安森林公園Daan Park
家騰真,內湖,文林北路131號,2625.0,40.83,79.2,Condo,2,2,1,RC,1,210.0,2024,3,12,2024-03-12,1,12,15,54.03,121.516801,25.10648,295.46869149895514,明德Mingde
城中京湛,萬華,承德路四段72號,2262.0,23.71,95.4,Condo,1,2,1,RC,1,0.0,2024,3,12,2024-03-12,1,14,15,53.44,121.523563,25.081821,244.67197576047096,劍潭Jiantan
城中京湛,萬華,承德路四段72號,2606.0,34.44,92.0,Condo,1,2,1,RC,1,220.0,2024,3,12,2024-03-12,1,7,15,60.55,121.523563,25.081821,244.67197576047096,劍潭Jiantan
雙全星,大同,萬全街52之3號,2202.0,20.01,121.2,Condo,1,1,1,RC,1,250.0,2024,3,12,2024-03-12,1,11,12,56.29,121.519683,25.058544,113.41887034843458,雙連Shuanglian
城中京湛,萬華,承德路四段72號,2024.0,21.89,92.4,Condo,1,2,1,RC,1,0.0,2024,3,12,2024-03-12,1,14,15,58.05,121.523563,25.081821,244.67197576047096,劍潭Jiantan
北城‧羅斯福,中正,莒光路328號,5685.0,49.53,146.3,Condo,2,2,2,SRC,1,320.0,2024,3,12,2024-03-12,1,19,21,55.41,121.497495,25.031248,349.36212822233296,龍山寺Longshan Temple
宏盛掬白,內湖,內湖路一段203巷28號,3990.0,40.41,118.1,Condo,2,2,2,RC,1,300.0,2024,3,12,2024-03-12,1,11,11,61.84,121.563548,25.085068,441.8891530326885,西湖Xihu
華誼信義-閱明,信義,基隆路二段22號,5929.0,34.52,171.7,Condo,2,2,2,RC,1,0.0,2024,3,12,2024-03-12,1,21,24,57.9,121.558728,25.031936,512.010703092066,台北101/世貿Taipei 101/World Trade Center
華誼信義-閱明,信義,基隆路二段22號,5146.0,36.62,179.7,Condo,2,2,2,RC,1,390.0,2024,3,12,2024-03-12,1,21,24,59.14,121.558728,25.031936,512.010703092066,台北101/世貿Taipei 101/World Trade Center
華誼信義-閱翠,信義,基隆路二段23號,6722.0,36.56,183.9,Condo,2,2,2,RC,1,0.0,2024,3,12,2024-03-12,1,16,24,58.72,121.559,25.031759,483.6069819002268,台北101/世貿Taipei 101/World Trade Center
華誼信義-閱翠,信義,基隆路二段23號,6926.0,38.1,181.8,Condo,2,2,2,RC,1,0.0,2024,3,12,2024-03-12,1,16,24,58.88,121.559,25.031759,483.6069819002268,台北101/世貿Taipei 101/World Trade Center
華誼信義-閱翠,信義,基隆路二段23號,6936.0,37.93,182.8,Condo,2,2,2,RC,1,0.0,2024,3,12,2024-03-12,1,16,24,58.96,121.559,25.031759,483.6069819002268,台北101/世貿Taipei 101/World Trade Center
富邦藝庭,大安,大安路一段206巷17之1號,6997.0,34.31,203.9,Condo,2,2,2,SC,1,0.0,2024,3,12,2024-03-12,1,17,27,60.53,121.544739,25.034817,171.2732056250355,大安Daan
嘉磐日光,北投,延平北路一段139號,3692.0,47.7,88.8,Condo,2,3,2,RC,1,265.0,2024,3,12,2024-03-12,1,4,20,58.94,121.511914,25.053267,289.0857085879735,北門Beimen
雙全星,大同,萬全街52之3號,2488.0,22.23,111.9,Condo,1,2,1,RC,1,0.0,2024,3,12,2024-03-12,1,4,12,55.37,121.519683,25.058544,113.41887034843458,雙連Shuanglian
中山麗池,中山,新生北路二段76巷10號,2433.0,19.68,123.6,Condo,1,2,2,RC,1,0.0,2024,3,11,2024-03-11,1,14,23,60.48,121.526979,25.057448,311.31125696341763,中山國小Zhongshan Elementary School
中山麗池,中山,新生北路二段76巷10號,2342.0,17.32,135.2,Condo,1,1,2,RC,1,0.0,2024,3,11,2024-03-11,1,22,23,53.82,121.526979,25.057448,311.31125696341763,中山國小Zhongshan Elementary School
世達懿居,中正,長安東路一段24之3號,4760.0,39.46,126.8,Condo,2,3,1,RC,1,220.0,2024,3,11,2024-03-11,1,11,15,65.97,121.525688,25.048781,359.16452303207524,善導寺Shandao Temple
雙全星,大同,萬全街52之3號,1530.0,12.84,119.2,Condo,1,1,1,RC,1,0.0,2024,3,11,2024-03-11,1,11,12,54.83,121.519683,25.058544,113.41887034843458,雙連Shuanglian
雙全星,大同,萬全街52之3號,1256.0,13.8,125.9,Condo,1,1,0,RC,1,250.0,2024,3,11,2024-03-11,2,1,12,62.02,121.519683,25.058544,113.41887034843458,雙連Shuanglian
中山北美,士林,洲子街176號,3055.0,32.13,118.7,Apartment_M,1,2,2,RC,1,300.0,2024,3,11,2024-03-11,1,8,10,57.44,121.567468,25.081257,58.3457039702226,西湖Xihu
樂揚心閱,大同,保安街52號,4772.0,61.53,87.8,Condo,2,3,2,RC,1,250.0,2024,3,11,2024-03-11,1,4,15,58.92,121.512753,25.059049,244.53948151264368,大橋頭Daqiaotou
樂揚心閱,大同,保安街52號,2876.0,32.68,95.4,Condo,1,2,2,RC,1,200.0,2024,3,11,2024-03-11,1,12,15,61.52,121.512753,25.059049,244.53948151264368,大橋頭Daqiaotou
柏鴻君臨,北投,文林北路60巷23號,7002.0,68.68,115.8,Condo,3,2,2,SRC,1,370.0,2024,3,11,2024-03-11,1,22,25,63.32,121.519094,25.105362,254.86336406383,明德Mingde
天母上苑,士林,石牌路一段58巷36號,2766.0,35.81,104.3,Condo,2,2,2,RC,1,255.0,2024,3,11,2024-03-11,1,8,12,62.93,121.512095,25.112787,398.1756243676796,石牌Shipai
璞園丹陽,中正,東陽街499號,6299.0,46.88,168.0,Condo,1,2,2,RC,1,360.0,2024,3,11,2024-03-11,1,9,11,59.12,121.520692,25.112006,244.3092157547997,明德Mingde
大安富御,大安,文昌街257號,5530.0,66.01,99.2,Condo,2,3,2,SRC,1,330.0,2024,3,11,2024-03-11,1,3,13,56.93,121.556122,25.032188,296.16020508225205,信義安和Xinyi Anhe
首泰大喆,南港,三重路39號旁,6039.0,59.8,132.8,Condo,2,3,2,SRC,1,272.5,2024,3,10,2024-03-10,2,20,22,63.1,121.614093,25.059543,207.89616413258648,南港軟體園區Nangang Software Park
中山麗池,中山,新生北路二段76巷10號,3535.0,27.64,127.9,Condo,2,3,2,RC,1,0.0,2024,3,10,2024-03-10,1,17,23,56.97,121.526979,25.057448,311.31125696341763,中山國小Zhongshan Elementary School
中山麗池,中山,新生北路二段76巷10號,3097.0,24.78,125.0,Condo,2,2,2,RC,1,0.0,2024,3,10,2024-03-10,1,17,23,57.38,121.526979,25.057448,311.31125696341763,中山國小Zhongshan Elementary School
德孚昀品,內湖,北安路669號,2272.0,21.83,104.1,Condo,2,2,1,RC,1,0.0,2024,3,10,2024-03-10,1,6,11,61.15,121.549361,25.085054,424.81252873617495,大直Dazhi
博愛賦御,中正,興德路47巷25號,1190.0,9.49,125.4,Condo,1,1,1,RC,1,0.0,2024,3,10,2024-03-10,1,14,15,56.61,121.555398,25.001217,312.2633754935287,辛亥Xinhai
國雄中正,中正,政大一街239號,4314.0,57.38,87.0,Condo,2,3,2,RC,1,240.0,2024,3,10,2024-03-10,1,3,11,54.23,121.585081,24.986466,935.1488800669688,動物園Taipei Zoo
合矩青澄,士林,和平東路二段76巷17弄3號,2550.0,40.27,77.9,Condo,2,2,2,RC,1,280.0,2024,3,10,2024-03-10,1,2,11,61.0,121.540055,25.023413,407.8085900793631,科技大樓Technology Building
合矩青澄,士林,和平東路二段76巷17弄3號,2380.0,40.28,72.0,Condo,2,2,2,RC,1,280.0,2024,3,10,2024-03-10,1,5,11,61.01,121.540055,25.023413,407.8085900793631,科技大樓Technology Building
耕青禾,中山,中山北路二段183巷4之12號,6387.0,61.76,120.0,Condo,2,3,2,RC,1,310.0,2024,3,10,2024-03-10,1,4,13,58.3,121.523773,25.063663,299.5671260252089,中山國小Zhongshan Elementary School
富邦藝庭,大安,大安路一段206巷17之1號,6853.0,41.32,218.1,Condo,2,2,2,SC,1,410.0,2024,3,10,2024-03-10,1,23,27,59.73,121.544739,25.034817,171.2732056250355,大安Daan
士科潤山,北投,中正路248號,4132.0,41.64,112.0,Condo,2,3,2,RC,1,295.0,2024,3,10,2024-03-10,1,2,18,59.77,121.524967,25.095265,172.7439796719043,士林Shilin
鑄慕,大安,光復南路260巷26之3號,8731.0,55.16,175.0,Condo,2,3,1,SRC,1,550.0,2024,3,10,2024-03-10,1,5,24,61.82,121.556318,25.040386,174.26964174273803,國父紀念館Sun Yat-Sen Memorial Hall
擎天森林,南港,南京東路五段23巷4號,5172.0,61.5,95.0,Condo,2,3,2,SRC,1,340.0,2024,3,10,2024-03-10,2,7,26,57.36,121.558079,25.052053,623.68069498566,國父紀念館Sun Yat-Sen Memorial Hall
璞真宇見,中正,羅斯福路三段246號,4705.0,41.09,145.3,Condo,1,2,2,SRC,1,370.0,2024,3,9,2024-03-09,1,20,28,56.3,121.531904,25.01681,279.867435968698,公館Gongguan
璞真宇見,中正,羅斯福路三段246號,4569.0,41.73,139.1,Condo,1,2,2,SRC,1,330.0,2024,3,9,2024-03-09,1,19,28,56.46,121.531904,25.01681,279.867435968698,公館Gongguan
璞真宇見,中正,羅斯福路三段246號,4592.0,41.73,139.8,Condo,1,2,2,SRC,1,330.0,2024,3,9,2024-03-09,1,20,28,56.46,121.531904,25.01681,279.867435968698,公館Gongguan
青后,信義,松隆路1號,3188.0,20.33,156.8,Condo,1,2,2,SRC,1,0.0,2024,3,9,2024-03-09,1,15,23,54.32,121.566402,25.043503,188.32712173828293,市政府Taipei City Hall
德孚昀品,內湖,北安路669號,2737.0,33.37,106.0,Condo,2,2,1,RC,1,275.0,2024,3,9,2024-03-09,1,9,11,61.28,121.549361,25.085054,424.81252873617495,大直Dazhi
國賓皇琚,中山,青田街11巷8之1號,21060.0,121.38,214.0,Condo,0,0,0,SC,1,350.0,2024,3,9,2024-03-09,2,21,23,58.19,121.53274,25.02689,447.083556204464,大安森林公園Daan Park
中瑋吾年,南港,羅斯福路一段58巷28之2號,3980.0,45.77,101.7,Apartment_M,2,2,2,RC,1,330.0,2024,3,9,2024-03-09,1,3,9,59.31,121.518429,25.030504,130.54104652840795,中正紀念堂Chiang Kai-Shek Memorial Hall
家騰真,內湖,文林北路131號,2690.0,44.5,72.6,Condo,2,2,1,RC,1,210.0,2024,3,9,2024-03-09,1,4,15,54.47,121.516801,25.10648,295.46869149895514,明德Mingde
合矩青澄,士林,和平東路二段76巷17弄3號,2528.0,40.28,76.8,Condo,2,2,2,RC,1,290.0,2024,3,9,2024-03-09,1,8,11,61.01,121.540055,25.023413,407.8085900793631,科技大樓Technology Building
合矩青澄,士林,和平東路二段76巷17弄3號,1965.0,24.55,80.0,Condo,1,2,2,RC,1,0.0,2024,3,9,2024-03-09,1,9,11,58.68,121.540055,25.023413,407.8085900793631,科技大樓Technology Building
合矩青澄,士林,和平東路二段76巷17弄3號,2820.0,46.26,72.3,Condo,2,3,2,RC,1,280.0,2024,3,9,2024-03-09,1,6,11,60.15,121.540055,25.023413,407.8085900793631,科技大樓Technology Building
城中京湛,萬華,承德路四段72號,2876.0,40.39,83.3,Condo,2,3,2,RC,1,220.0,2024,3,9,2024-03-09,1,8,15,59.7,121.523563,25.081821,244.67197576047096,劍潭Jiantan
富邦藝庭,大安,大安路一段206巷17之1號,7430.0,48.08,194.3,Condo,2,2,2,SC,1,410.0,2024,3,9,2024-03-09,1,16,27,60.71,121.544739,25.034817,171.2732056250355,大安Daan
品嘉傳承,大同,民權西路136號,2368.0,28.53,83.0,Condo,1,2,2,RC,1,0.0,2024,3,9,2024-03-09,1,9,13,61.49,121.516409,25.06275,323.81380447466586,民權西路Minquan W. Rd.
義泰值境,內湖,新豐街與號行善路281巷,6088.0,60.69,117.3,Condo,2,3,2,RC,1,310.0,2024,3,9,2024-03-09,1,3,11,60.73,121.582703,25.059822,792.4988905980833,松山Songshan
士科潤山,北投,中正路248號,3968.0,42.36,107.1,Condo,2,3,2,RC,1,300.0,2024,3,9,2024-03-09,1,2,18,59.77,121.524967,25.095265,172.7439796719043,士林Shilin
馥新綻,北投,中央北路三段142號,3216.0,55.77,68.1,Apartment_M,2,2,2,RC,1,255.0,2024,3,8,2024-03-08,1,5,7,61.69,121.482947,25.137297,277.84393307137213,復興崗Fuxinggang
世達懿居,中正,長安東路一段24之3號,3300.0,28.04,125.9,Condo,1,2,1,RC,1,230.0,2024,3,8,2024-03-08,1,10,15,64.97,121.525688,25.048781,359.16452303207524,善導寺Shandao Temple
博愛賦御,中正,興德路47巷25號,1190.0,9.8,121.4,Condo,1,1,1,RC,1,0.0,2024,3,8,2024-03-08,1,7,15,54.44,121.555398,25.001217,312.2633754935287,辛亥Xinhai
博愛賦御,中正,興德路47巷25號,1130.0,9.8,115.3,Condo,1,1,1,RC,1,0.0,2024,3,8,2024-03-08,1,4,15,54.44,121.555398,25.001217,312.2633754935287,辛亥Xinhai
博愛賦御,中正,興德路47巷25號,1165.0,9.49,122.8,Condo,1,1,1,RC,1,0.0,2024,3,8,2024-03-08,1,13,15,56.61,121.555398,25.001217,312.2633754935287,辛亥Xinhai
博愛賦御,中正,興德路47巷25號,1185.0,9.49,124.9,Condo,1,1,1,RC,1,0.0,2024,3,8,2024-03-08,1,13,15,56.61,121.555398,25.001217,312.2633754935287,辛亥Xinhai
國賓皇琚,中山,青田街11巷8之1號,27600.0,165.16,209.3,Condo,0,0,0,SC,1,423.3333333333333,2024,3,8,2024-03-08,3,18,23,59.13,121.53274,25.02689,447.083556204464,大安森林公園Daan Park
合矩青澄,士林,和平東路二段76巷17弄3號,1756.0,24.55,71.5,Condo,1,2,2,RC,1,0.0,2024,3,8,2024-03-08,1,5,11,58.68,121.540055,25.023413,407.8085900793631,科技大樓Technology Building
北城‧羅斯福,中正,莒光路328號,5534.0,47.98,148.4,Condo,2,2,2,SRC,1,320.0,2024,3,8,2024-03-08,1,21,21,56.82,121.497495,25.031248,349.36212822233296,龍山寺Longshan Temple
北城‧羅斯福,中正,莒光路328號,5398.0,36.67,147.2,Condo,2,2,2,SRC,1,0.0,2024,3,8,2024-03-08,1,20,21,55.41,121.497495,25.031248,349.36212822233296,龍山寺Longshan Temple
華誼信義-閱明,信義,基隆路二段22號,5083.0,32.88,154.6,Condo,2,2,2,RC,1,0.0,2024,3,8,2024-03-08,1,9,24,58.56,121.558728,25.031936,512.010703092066,台北101/世貿Taipei 101/World Trade Center
品嘉傳承,大同,民權西路136號,1753.0,21.64,81.0,Condo,1,2,2,RC,1,0.0,2024,3,8,2024-03-08,1,4,13,61.18,121.516409,25.06275,323.81380447466586,民權西路Minquan W. Rd.
樂揚心閱,大同,保安街52號,2680.0,32.68,89.5,Condo,1,2,2,RC,1,170.0,2024,3,8,2024-03-08,1,4,15,61.52,121.512753,25.059049,244.53948151264368,大橋頭Daqiaotou
親家JIA,大安,安東街35巷25號,4695.0,34.91,156.2,Condo,1,2,1,RC,1,405.0,2024,3,8,2024-03-08,1,6,13,52.03,121.543245,25.044208,160.860520283517,忠孝復興Zhongxiao Fuxing
璞真宇見,中正,羅斯福路三段246號,4779.0,42.12,149.4,Condo,1,2,2,SRC,1,320.0,2024,3,7,2024-03-07,1,25,28,56.3,121.531904,25.01681,279.867435968698,公館Gongguan
中山富寓,中山,中山北路二段24之3號,1043.0,10.01,104.2,Apartment_M,0,1,1,RC,1,0.0,2024,3,7,2024-03-07,1,4,10,55.41,121.522358,25.053919,230.07898683670905,中山Zhongshan
城西蒔光,萬華,漢口街二段53巷17號,2690.0,45.77,70.1,Condo,2,3,2,RC,1,235.0,2024,3,7,2024-03-07,1,7,15,58.63,121.506433,25.046384,324.8108951043611,西門Ximen
城西蒔光,萬華,漢口街二段53巷17號,2315.0,39.13,73.3,Condo,2,2,2,RC,1,235.0,2024,3,7,2024-03-07,1,9,15,57.41,121.506433,25.046384,324.8108951043611,西門Ximen
中正H25,中正,新生北路二段68巷15號,2399.0,25.02,123.1,Apartment_M,1,1,1,RC,1,230.0,2024,3,7,2024-03-07,1,4,7,55.99,121.526148,25.05649,361.9736408529461,中山國小Zhongshan Elementary School
首泰大喆,南港,三重路39號旁,2622.0,25.05,148.5,Condo,1,1,1,SRC,1,270.0,2024,3,6,2024-03-06,1,18,22,63.67,121.614093,25.059543,207.89616413258648,南港軟體園區Nangang Software Park
中山富寓,中山,中山北路二段24之3號,2328.0,25.76,104.3,Apartment_M,1,2,2,RC,1,220.0,2024,3,6,2024-03-06,1,8,10,56.81,121.522358,25.053919,230.07898683670905,中山Zhongshan
中山富寓,中山,中山北路二段24之3號,1046.0,10.01,104.5,Apartment_M,0,1,1,RC,1,0.0,2024,3,6,2024-03-06,1,3,10,55.41,121.522358,25.053919,230.07898683670905,中山Zhongshan
中山富寓,中山,中山北路二段24之3號,1066.0,10.01,106.5,Apartment_M,0,1,1,RC,1,0.0,2024,3,6,2024-03-06,1,5,10,55.41,121.522358,25.053919,230.07898683670905,中山Zhongshan
青后,信義,松隆路1號,2945.0,19.54,150.7,Condo,1,2,2,SRC,1,0.0,2024,3,6,2024-03-06,1,9,23,56.95,121.566402,25.043503,188.32712173828293,市政府Taipei City Hall
中山麗池,中山,新生北路二段76巷10號,5267.0,48.05,120.8,Condo,2,3,2,RC,1,375.0,2024,3,6,2024-03-06,1,22,23,56.41,121.526979,25.057448,311.31125696341763,中山國小Zhongshan Elementary School
博愛賦御,中正,興德路47巷25號,1160.0,8.88,130.7,Condo,1,1,1,RC,1,0.0,2024,3,6,2024-03-06,1,10,15,63.94,121.555398,25.001217,312.2633754935287,辛亥Xinhai
漢寶西門綻,萬華,西寧南路121號,2752.0,32.49,91.5,Condo,2,2,2,RC,1,180.0,2024,3,6,2024-03-06,1,5,15,61.36,121.506589,25.044633,241.1680655082798,西門Ximen
博愛賦御,中正,興德路47巷25號,1180.0,9.49,124.3,Condo,1,1,1,RC,1,0.0,2024,3,6,2024-03-06,1,14,15,56.61,121.555398,25.001217,312.2633754935287,辛亥Xinhai
將捷行書,松山,羅斯福路三段212號,4475.0,39.46,123.0,Condo,2,2,2,RC,1,270.0,2024,3,6,2024-03-06,1,2,13,60.34,121.529537,25.01912,178.55648572983432,台電大樓Taipower Building
國賓皇琚,中山,青田街11巷8之1號,17505.2,108.26,180.0,Condo,0,0,0,SC,1,380.0,2024,3,6,2024-03-06,1,5,23,58.19,121.53274,25.02689,447.083556204464,大安森林公園Daan Park
合矩青澄,士林,和平東路二段76巷17弄3號,2460.0,40.28,74.4,Condo,2,2,2,RC,1,290.0,2024,3,6,2024-03-06,1,7,11,61.01,121.540055,25.023413,407.8085900793631,科技大樓Technology Building
北城‧羅斯福,中正,莒光路328號,4623.0,42.07,148.0,Condo,2,2,2,SRC,1,300.0,2024,3,6,2024-03-06,1,19,21,57.36,121.497495,25.031248,349.36212822233296,龍山寺Longshan Temple
亞伯信義雅晑,信義,昆明街181號,1978.0,12.29,160.9,Apartment_M,0,0,0,RC,1,0.0,2024,3,6,2024-03-06,1,4,9,60.37,121.504212,25.039487,479.3870286327467,西門Ximen
嘉磐日光,北投,延平北路一段139號,4455.0,55.08,91.0,Condo,2,3,2,RC,1,270.0,2024,3,6,2024-03-06,1,15,20,59.71,121.511914,25.053267,289.0857085879735,北門Beimen
國王雙子星,大同,大業路520號,2682.0,18.24,147.0,Condo,1,1,1,SRC,1,0.0,2024,3,6,2024-03-06,1,3,28,59.54,121.496717,25.134846,275.4397143602759,北投Beitou
國王雙子星,大同,大業路520號,2141.0,18.93,147.2,Condo,1,1,1,SRC,1,200.0,2024,3,6,2024-03-06,1,25,28,60.01,121.496717,25.134846,275.4397143602759,北投Beitou
鑄慕,大安,光復南路260巷26之3號,10318.0,63.57,199.3,Condo,2,3,1,SRC,1,500.0,2024,3,6,2024-03-06,2,23,24,61.82,121.556318,25.040386,174.26964174273803,國父紀念館Sun Yat-Sen Memorial Hall
首岳,大同,寧夏路94號,4560.0,57.49,87.6,Condo,2,3,2,SRC,1,245.0,2024,3,6,2024-03-06,1,6,26,54.42,121.514967,25.058608,367.9800987788131,大橋頭Daqiaotou
附中仁,大安,大安路一段176巷7號,1480.0,9.24,160.1,Apartment_M,0,1,1,RC,1,0.0,2024,3,6,2024-03-06,1,2,9,48.18,121.545533,25.036514,302.8613472923301,大安Daan
朗朗台大,大安,重慶北路三段11號,3599.0,21.17,170.0,Condo,0,1,0,RC,1,0.0,2024,3,6,2024-03-06,1,1,12,66.48,121.513887,25.06443,146.61084052821107,大橋頭Daqiaotou
朗朗台大,大安,重慶北路三段11號,3576.0,21.04,169.9,Condo,0,1,0,RC,1,0.0,2024,3,6,2024-03-06,1,1,12,66.47,121.513887,25.06443,146.61084052821107,大橋頭Daqiaotou
漢寶西門綻,萬華,西寧南路121號,2784.0,32.76,91.7,Condo,2,2,2,RC,1,180.0,2024,3,5,2024-03-05,1,4,15,62.23,121.506589,25.044633,241.1680655082798,西門Ximen
玖原和美,北投,中和街252號,3210.0,44.1,86.4,Condo,2,3,2,RC,1,290.0,2024,3,5,2024-03-05,1,14,15,62.8,121.500953,25.139904,246.06353362498396,新北投Xinbeitou
合矩青澄,士林,和平東路二段76巷17弄3號,2300.0,40.28,69.6,Condo,2,2,2,RC,1,270.0,2024,3,5,2024-03-05,1,3,11,61.01,121.540055,25.023413,407.8085900793631,科技大樓Technology Building
北城‧羅斯福,中正,莒光路328號,6860.0,59.96,138.1,Condo,2,3,2,SRC,1,355.0,2024,3,5,2024-03-05,1,11,21,59.5,121.497495,25.031248,349.36212822233296,龍山寺Longshan Temple
永陞韶華-華年(工研館),大安,忠孝東路三段46號,9460.0,56.73,181.9,Condo,2,3,2,SC,1,500.0,2024,3,5,2024-03-05,1,14,15,60.54,121.534954,25.041801,230.11321569603828,忠孝新生Zhongxiao Xinsheng
潤泰信義,信義,信安街168號,5268.0,62.51,120.1,Condo,2,2,2,RC,1,335.0,2024,3,5,2024-03-05,2,11,12,55.48,121.555342,25.023439,248.4109230978804,六張犁Liuzhangli
首泰大喆,南港,三重路39號旁,5794.0,50.59,131.6,Condo,2,3,2,SRC,1,350.0,2024,3,4,2024-03-04,1,18,22,63.1,121.614093,25.059543,207.89616413258648,南港軟體園區Nangang Software Park
博愛賦御,中正,興德路47巷25號,1270.0,9.8,129.6,Condo,1,1,1,RC,1,0.0,2024,3,4,2024-03-04,1,9,15,54.44,121.555398,25.001217,312.2633754935287,辛亥Xinhai
中山北美,士林,洲子街176號,2795.0,23.21,120.4,Apartment_M,1,2,2,RC,1,0.0,2024,3,4,2024-03-04,1,9,10,57.44,121.567468,25.081257,58.3457039702226,西湖Xihu
樂揚心閱,大同,保安街52號,4058.0,45.75,94.1,Condo,2,3,2,RC,1,190.0,2024,3,4,2024-03-04,1,11,15,60.78,121.512753,25.059049,244.53948151264368,大橋頭Daqiaotou
新潤朗格,中山,文德路210巷30弄83號,6738.0,56.39,137.4,Condo,3,3,2,SRC,1,350.0,2024,3,4,2024-03-04,1,8,14,56.73,121.584058,25.076405,146.4762949128894,文德Wende
國王雙子星,大同,大業路520號,4536.0,34.93,145.5,Condo,1,2,1,SRC,1,290.0,2024,3,4,2024-03-04,1,22,28,58.94,121.496717,25.134846,275.4397143602759,北投Beitou
